p1_class,p1_hp,p1_ac,p1_avg_save,p2_class,p2_hp,p2_ac,p2_avg_save,p3_class,p3_hp,p3_ac,p3_avg_save,p4_class,p4_hp,p4_ac,p4_avg_save,num_of_monsters,monster_name,monster_cr,monster_ac,monster_hp,monster_type,dificulty,players_level
Ranger,26,17,3,Artificer,33,18,3,Druid,37,11,3,Wizzard,29,13,3,2,Cambion,5.0,19,82,fiend,0.0,4
Artificer,9,14,2,Fighter,8,13,2,Paladin,6,14,2,Artificer,9,17,2,10,Twig Blight,0.125,13,4,plant,0.07807807807807808,1
Druid,37,11,3,Warlock,23,15,3,Cleric,27,14,3,Cleric,29,20,3,5,Vegepygmy Chief,2.0,14,33,plant,1.0,4
Wizzard,5,13,2,Fighter,9,13,2,Druid,9,12,2,Wizzard,7,11,2,1,Veteran,3.0,17,58,humanoid,0.0,1
Sorcerer,23,12,3,Artificer,33,13,3,Rogue,47,11,3,Druid,34,16,3,2,Young Copper Dragon,7.0,17,119,dragon,0.0,5
Monk,29,14,3,Paladin,25,18,3,Warlock,23,16,3,Druid,27,15,3,1,Adult Oblex,5.0,14,75,ooze,0.5710594384364877,3
Rogue,7,11,2,Barbarian,7,16,2,Monk,7,14,2,Bard,7,13,2,10,Shrieker,0.0,5,13,plant,1.0,1
Rogue,6,15,2,Druid,5,13,2,Bard,9,15,2,Barbarian,13,17,2,1,Basilisk,3.0,15,52,monstrosity,0.8024574295760737,1
Warlock,19,11,3,Bard,24,16,3,Druid,20,13,3,Warlock,20,14,3,2,Banshee,4.0,12,58,undead,0.4884628331551226,3
Cleric,7,16,2,Artificer,6,18,2,Druid,10,13,2,Wizzard,7,12,2,10,Giant Rat,0.125,12,7,beast,0.0,1
Sorcerer,9,13,2,Rogue,7,15,2,Bard,11,16,2,Warlock,7,14,2,10,Slaad Tadpole,0.125,12,10,aberration,0.0,1
Paladin,27,16,3,Monk,13,13,3,Monk,20,16,3,Druid,23,14,3,1,Master Thief,5.0,16,84,humanoid,0.0,3
Ranger,22,15,2,Cleric,13,16,2,Warlock,16,12,2,Cleric,11,20,2,4,Tiger,1.0,12,37,beast,0.0,2
Ranger,10,12,2,Barbarian,9,17,2,Wizzard,5,10,2,Paladin,9,15,2,10,Worg,0.5,13,26,monstrosity,0.0,1
Sorcerer,11,10,2,Artificer,14,15,2,Druid,11,11,2,Barbarian,21,17,2,1,Hobgoblin Warlord,6.0,20,97,humanoid,0.0,2
Bard,34,13,3,Rogue,30,15,3,Warlock,35,14,3,Paladin,33,18,3,10,Swarm of Centipedes,0.5,12,22,beast,0.10399953570586146,5
Cleric,35,18,3,Monk,54,10,3,Artificer,29,16,3,Sorcerer,35,14,3,10,Vine Blight,0.5,12,26,plant,0.707670934667102,5
Monk,23,15,3,Bard,17,12,3,Monk,19,14,3,Artificer,28,12,3,2,Kruthik Hive Lord,5.0,20,102,monstrosity,0.0,3
Paladin,17,16,2,Ranger,14,14,2,Warlock,16,16,2,Wizzard,14,11,2,1,Yuan-ti Malison (Type 3),3.0,12,66,monstrosity,0.8326950064319963,2
Sorcerer,35,13,3,Barbarian,50,14,3,Rogue,34,13,3,Ranger,42,15,3,5,Yuan-ti Mind Whisperer,4.0,14,71,monstrosity,0.5987075380509936,5
Sorcerer,15,11,3,Barbarian,35,17,3,Rogue,26,12,3,Monk,17,15,3,1,Bodak,6.0,15,58,undead,0.80073817620544,3
Barbarian,43,16,3,Wizzard,23,14,3,Ranger,48,14,3,Rogue,30,13,3,1,Saber-Toothed Tiger,2.0,12,52,beast,0.9748703406860183,4
Warlock,10,13,2,Artificer,11,15,2,Sorcerer,5,11,2,Wizzard,7,11,2,10,Rat,0.0,10,1,beast,1.0,1
Warlock,22,11,3,Rogue,25,15,3,Druid,19,15,3,Bard,17,14,3,2,Hobgoblin Captain,3.0,17,39,humanoid,0.7427355629419606,3
Barbarian,10,17,2,Rogue,9,13,2,Sorcerer,5,12,2,Artificer,7,12,2,10,Dolphin,0.125,12,11,beast,0.0,1
Ranger,19,12,2,Barbarian,17,14,2,Sorcerer,12,14,2,Monk,11,11,2,10,Giant Wolf Spider,0.25,13,11,beast,0.0,2
Sorcerer,8,10,2,Druid,12,11,2,Wizzard,14,15,2,Druid,16,11,2,10,Gray Ooze,0.5,8,22,ooze,0.0,2
Cleric,39,17,3,Bard,39,15,3,Rogue,17,11,3,Barbarian,46,13,3,4,Yuan-ti Broodguard,2.0,14,45,monstrosity,0.8764203927152795,4
Wizzard,6,10,2,Warlock,6,16,2,Ranger,8,16,2,Fighter,5,13,2,1,Harpy,1.0,11,38,monstrosity,0.7362869198312236,1
Sorcerer,31,15,3,Cleric,38,13,3,Ranger,49,14,3,Monk,44,11,3,5,Archer,3.0,16,75,humanoid,0.22969083537624863,5
Druid,29,14,3,Warlock,29,15,3,Wizzard,19,14,3,Cleric,33,20,3,1,Werewolf,3.0,11,58,humanoid,1.0,5
Bard,11,14,2,Cleric,11,20,2,Bard,13,12,2,Monk,15,13,2,10,Troglodyte,0.25,11,13,humanoid,0.0,2
Paladin,26,14,3,Wizzard,27,11,3,Rogue,28,13,3,Sorcerer,26,14,3,10,Giant Wasp,0.5,12,13,beast,0.0,4
Bard,15,12,2,Ranger,25,17,2,Ranger,22,16,2,Wizzard,11,12,2,1,Hill Giant,5.0,13,105,giant,0.0,2
Paladin,16,17,2,Warlock,18,13,2,Druid,18,16,2,Barbarian,20,12,2,10,Goblin,0.25,15,7,humanoid,0.4675034506556246,2
Ranger,52,12,3,Rogue,35,15,3,Bard,36,16,3,Monk,45,12,3,10,Giant Owl,0.25,12,19,beast,0.6077391432260346,5
Warlock,17,12,2,Monk,11,10,2,Paladin,11,18,2,Ranger,14,14,2,2,Faerie Dragon (Indigo),2.0,15,14,dragon,1.0,2
Wizzard,28,15,3,Bard,34,14,3,Bard,28,16,3,Artificer,29,14,3,1,Blue Slaad,7.0,15,123,aberration,0.15450957020185319,4
Cleric,9,17,2,Warlock,14,16,2,Cleric,13,19,2,Wizzard,8,13,2,1,Minotaur,3.0,14,76,monstrosity,0.3123543123543124,2
Monk,8,14,2,Paladin,8,19,2,Warlock,9,11,2,Cleric,11,19,2,10,Stench Kow,0.5,10,15,fiend,0.0,1
Paladin,28,19,3,Paladin,28,14,3,Sorcerer,32,13,3,Wizzard,14,15,3,4,Duergar,1.0,16,26,humanoid,0.6921932234432234,4
Cleric,12,17,2,Paladin,23,15,2,Druid,13,13,2,Warlock,19,14,2,1,Githyanki Warrior,3.0,17,49,humanoid,0.74611027240197,2
Fighter,31,18,3,Ranger,31,12,3,Monk,24,16,3,Wizzard,14,14,3,10,Draft Horse,0.25,10,19,beast,0.0,3
Fighter,31,18,3,Cleric,30,20,3,Fighter,37,12,3,Warlock,28,14,3,6,Polar Bear,2.0,12,42,beast,0.0,4
Sorcerer,9,12,2,Cleric,18,19,2,Barbarian,22,13,2,Ranger,19,13,2,10,Swarm of Insects,0.5,12,22,beast,0.0,2
Bard,14,14,2,Rogue,12,13,2,Sorcerer,8,14,2,Cleric,17,17,2,2,Neogi,3.0,15,33,aberration,0.0,2
Barbarian,37,14,3,Warlock,24,16,3,Druid,30,14,3,Fighter,28,14,3,2,Chuul,4.0,16,93,aberration,0.3645560567074232,3
Paladin,37,18,3,Fighter,21,12,3,Bard,22,16,3,Paladin,31,19,3,1,Air Elemental Myrmidon,7.0,18,117,elemental,0.19596253221720542,3
Wizzard,5,10,2,Sorcerer,5,11,2,Bard,10,12,2,Druid,9,13,2,10,Tridrone,0.5,15,16,construct,0.0,1
Rogue,45,12,3,Cleric,35,12,3,Barbarian,59,13,3,Artificer,47,14,3,6,Gelatinous Cube,2.0,6,84,ooze,0.5511159231356851,5
Monk,7,12,2,Cleric,9,13,2,Artificer,9,14,2,Fighter,10,13,2,1,Duergar Stone Guard,2.0,18,39,humanoid,0.5006825938566553,1
Bard,26,14,3,Fighter,34,17,3,Sorcerer,22,15,3,Wizzard,21,14,3,10,Troglodyte,0.25,11,13,humanoid,0.0,4
Artificer,37,16,3,Bard,34,13,3,Druid,24,13,3,Barbarian,37,13,3,4,Faerie Dragon (Red),1.0,15,14,dragon,1.0,4
Rogue,31,17,3,Ranger,26,12,3,Wizzard,16,11,3,Wizzard,19,12,3,1,Merrenoloth,3.0,13,40,fiend,0.9776039578430774,4
Bard,30,16,3,Warlock,43,15,3,Druid,42,11,3,Bard,43,14,3,2,Wastrilith,13.0,18,157,fiend,0.0,5
Bard,28,12,3,Monk,37,13,3,Warlock,33,16,3,Rogue,30,17,3,2,Glabrezu,9.0,17,157,fiend,0.0,4
Barbarian,66,14,3,Druid,41,11,3,Rogue,43,12,3,Cleric,34,16,3,2,Warlord,12.0,18,229,humanoid,0.17653737172599007,5
Druid,27,12,3,Barbarian,34,14,3,Wizzard,22,12,3,Ranger,31,15,3,10,Tortle,0.25,17,22,humanoid,0.6134935515332351,4
Wizzard,6,14,2,Barbarian,12,12,2,Wizzard,4,11,2,Wizzard,7,13,2,1,Vegepygmy Chief,2.0,14,33,plant,0.9567901234567903,1
Sorcerer,7,12,2,Artificer,14,15,2,Rogue,16,12,2,Warlock,13,13,2,10,Magma Mephit,0.5,11,22,elemental,0.0,2
Paladin,15,15,2,Wizzard,13,13,2,Bard,17,15,2,Rogue,17,16,2,1,Werebear,5.0,10,135,humanoid,0.39505780638778865,2
Ranger,30,14,3,Sorcerer,18,12,3,Barbarian,43,15,3,Fighter,39,18,3,2,Hobgoblin Devastator,4.0,13,45,fey,0.5730433229728712,4
Ranger,23,16,2,Rogue,19,13,2,Sorcerer,13,11,2,Barbarian,21,14,2,2,Faerie Dragon (Blue),2.0,15,14,dragon,1.0,2
Wizzard,8,15,2,Barbarian,9,12,2,Artificer,6,18,2,Monk,5,15,2,10,Hobgoblin,0.5,18,11,humanoid,0.0,1
Bard,6,12,2,Cleric,10,17,2,Fighter,8,13,2,Barbarian,11,12,2,2,Ghoul,1.0,12,22,undead,0.8900528043385186,1
Bard,19,16,3,Rogue,16,17,3,Monk,20,11,3,Warlock,23,13,3,2,Faerie Dragon (Green),2.0,15,14,dragon,1.0,3
Paladin,20,17,2,Rogue,12,12,2,Barbarian,22,12,2,Barbarian,18,13,2,2,Swarm of Quippers,1.0,13,28,beast,0.8040687042842216,2
Sorcerer,22,15,3,Sorcerer,28,14,3,Paladin,46,17,3,Paladin,41,16,3,3,Orc War Chief,4.0,16,93,humanoid,0.5608059692654441,5
Fighter,50,12,3,Barbarian,49,16,3,Warlock,40,12,3,Artificer,37,13,3,2,Quaggoth Thonot,3.0,13,45,humanoid,0.9734949428648147,5
Cleric,20,14,3,Bard,22,16,3,Barbarian,36,12,3,Rogue,16,15,3,1,Banshee,4.0,12,58,undead,0.8138420232233965,3
Bard,7,13,2,Ranger,10,12,2,Wizzard,6,15,2,Wizzard,9,14,2,1,Giant Constrictor Snake,2.0,12,60,beast,0.3138646922183508,1
Sorcerer,16,12,3,Sorcerer,9,14,3,Wizzard,20,14,3,Artificer,27,12,3,10,Satyr,0.5,14,31,fey,0,3
Sorcerer,23,10,3,Rogue,23,17,3,Warlock,22,12,3,Monk,25,10,3,1,Spined Devil,2.0,13,22,fiend,0.9443191196698763,3
Rogue,26,14,3,Sorcerer,21,15,3,Ranger,20,14,3,Fighter,29,16,3,5,Sea Spawn,1.0,11,32,monstrosity,0.4142971606606194,3
Paladin,52,16,3,Barbarian,51,15,3,Artificer,38,16,3,Fighter,51,12,3,2,Spined Devil,2.0,13,22,fiend,1.0,5
Ranger,21,17,3,Sorcerer,15,13,3,Warlock,22,16,3,Wizzard,14,11,3,3,Priest,2.0,13,27,humanoid,0.0,3
Monk,7,14,2,Barbarian,12,13,2,Artificer,10,12,2,Warlock,10,14,2,1,Cult Fanatic,2.0,13,33,humanoid,0.7471135940409684,1
Barbarian,13,13,2,Cleric,8,15,2,Fighter,12,14,2,Wizzard,5,13,2,10,Steam Mephit,0.25,10,21,elemental,0.0,1
Monk,44,11,3,Sorcerer,35,14,3,Ranger,58,16,3,Barbarian,41,13,3,1,Adult White Dragon,13.0,18,200,dragon,0.012802796089385076,5
Sorcerer,6,12,2,Druid,9,15,2,Cleric,8,15,2,Bard,7,15,2,10,Slaad Tadpole,0.125,12,10,aberration,0.0,1
Cleric,12,12,2,Cleric,12,15,2,Paladin,15,14,2,Barbarian,27,12,2,1,Duergar Mind Master,2.0,14,39,humanoid,0.6823947234906138,2
Paladin,31,17,3,Barbarian,41,15,3,Fighter,40,12,3,Paladin,36,14,3,1,Kuo-toa Monitor,3.0,13,65,humanoid,0.8539748926968588,4
Warlock,13,14,2,Ranger,19,12,2,Warlock,14,16,2,Sorcerer,8,15,2,1,Hobgoblin Warlord,6.0,20,97,humanoid,0.0,2
Cleric,39,16,3,Wizzard,32,11,3,Wizzard,22,12,3,Rogue,31,17,3,2,Deathlock Mastermind,8.0,13,110,undead,0.7726096665602342,5
Fighter,42,13,3,Sorcerer,28,15,3,Artificer,30,16,3,Cleric,26,20,3,4,Manticore,3.0,14,68,monstrosity,0.9525137809656639,4
Ranger,18,17,3,Warlock,26,15,3,Wizzard,15,15,3,Barbarian,34,17,3,2,Tiger,1.0,12,37,beast,0.8850498024774982,3
Barbarian,70,16,3,Barbarian,42,17,3,Fighter,46,13,3,Paladin,45,19,3,10,Kobold,0.125,12,5,humanoid,0.962693740237895,5
Druid,18,11,3,Sorcerer,32,14,3,Warlock,31,13,3,Fighter,29,19,3,10,Gnoll Hunter,0.5,13,22,monstrosity,0.0,4
Sorcerer,13,10,2,Paladin,11,15,2,Rogue,20,16,2,Fighter,12,17,2,1,Wood Woad,5.0,18,75,plant,0.49370485036119716,2
Druid,46,12,3,Sorcerer,36,10,3,Druid,32,11,3,Monk,39,15,3,10,Mule,0.125,10,11,beast,1.0,5
Ranger,24,12,2,Sorcerer,10,10,2,Druid,16,16,2,Rogue,21,17,2,10,Frog,0.0,11,1,beast,1.0,2
Cleric,18,19,3,Ranger,24,14,3,Rogue,30,13,3,Monk,18,15,3,10,Black Bear,0.5,11,19,beast,0.0,3
Bard,18,12,2,Barbarian,25,12,2,Wizzard,9,10,2,Ranger,19,13,2,10,Giant Poisonous Snake,0.25,14,11,beast,0.0,2
Rogue,16,11,2,Artificer,11,13,2,Sorcerer,11,11,2,Warlock,16,14,2,1,Martial Arts Adept,3.0,16,60,humanoid,0.12047558922558922,2
Druid,8,14,2,Rogue,7,12,2,Wizzard,5,13,2,Fighter,8,19,2,1,Azer,2.0,17,39,elemental,0.6046686746987951,1
Warlock,13,11,2,Wizzard,15,13,2,Ranger,10,12,2,Bard,21,16,2,10,Boggle,0.125,14,18,fey,1.0,2
Druid,9,12,2,Rogue,7,14,2,Cleric,6,17,2,Artificer,6,13,2,10,Kobold Inventor,0.25,12,13,humanoid,0.0,1
Fighter,31,15,3,Artificer,37,15,3,Warlock,34,15,3,Rogue,34,14,3,1,Vrock,6.0,15,104,fiend,0.8974611121044161,4
Paladin,16,16,2,Artificer,15,16,2,Monk,15,15,2,Monk,17,15,2,1,Invisible Stalker,6.0,14,104,elemental,0.5051628639906396,2
Warlock,16,14,2,Wizzard,14,11,2,Druid,22,11,2,Ranger,18,17,2,2,Yuan-ti Malison (Type 2),3.0,12,66,monstrosity,0.8241144651893213,2
Ranger,50,13,3,Monk,43,11,3,Fighter,44,15,3,Druid,44,15,3,10,Lizardfolk,0.5,15,22,humanoid,0.9509686714619983,5
Warlock,16,13,2,Warlock,13,16,2,Fighter,17,19,2,Fighter,17,19,2,10,Bandit,0.125,12,11,humanoid,0.5405967350128678,2
Druid,14,12,2,Wizzard,13,10,2,Paladin,23,15,2,Rogue,16,16,2,1,Illusionist Wizard,3.0,12,44,humanoid,0.7592713732199466,2
Rogue,17,16,3,Cleric,24,17,3,Monk,19,12,3,Fighter,25,14,3,8,Meazel,1.0,13,35,monstrosity,0.0,3
Warlock,25,11,3,Ranger,25,15,3,Fighter,35,16,3,Paladin,26,19,3,10,Giant Wasp,0.5,12,13,beast,0.0,3
Artificer,19,18,3,Monk,16,15,3,Sorcerer,16,15,3,Artificer,19,12,3,1,Mammoth,6.0,13,126,beast,0.4398496240601503,3
Artificer,26,16,3,Paladin,40,18,3,Fighter,35,13,3,Barbarian,33,14,3,1,Hobgoblin Devastator,4.0,13,45,fey,0.94891119428377,4
Rogue,32,16,3,Fighter,45,12,3,Sorcerer,25,13,3,Sorcerer,28,13,3,1,Yuan-ti Pureblood,1.0,11,40,humanoid,0.988532227512415,4
Sorcerer,22,14,3,Warlock,19,14,3,Warlock,28,13,3,Sorcerer,12,15,3,2,Duergar Hammerer,2.0,17,33,construct,0.6824567470139625,3
Wizzard,23,13,3,Warlock,24,12,3,Barbarian,36,12,3,Druid,31,16,3,10,Gnoll Witherling,0.25,12,11,undead,0.9468521251695814,3
Artificer,19,17,3,Warlock,32,15,3,Paladin,31,16,3,Sorcerer,27,10,3,10,Flumph,0.125,12,7,aberration,0.819630107654861,4
Artificer,28,18,3,Artificer,35,12,3,Paladin,56,15,3,Barbarian,53,15,3,10,Needle Blight,0.25,12,11,plant,0.910354656923124,5
Barbarian,50,12,3,Bard,44,13,3,Cleric,34,13,3,Warlock,43,16,3,7,Cave Fisher,3.0,16,58,monstrosity,0.23073113394677497,5
Wizzard,28,12,3,Monk,20,11,3,Warlock,30,12,3,Warlock,23,16,3,1,Knight,3.0,18,52,humanoid,0.0,4
Monk,35,13,3,Monk,27,13,3,Sorcerer,26,10,3,Rogue,50,11,3,1,Yochlol,10.0,15,136,fiend,0.853341518735824,5
Warlock,28,11,3,Warlock,40,15,3,Monk,26,11,3,Cleric,32,16,3,2,Chain Devil,8.0,16,85,fiend,0.0,5
Bard,36,15,3,Barbarian,45,12,3,Bard,43,12,3,Rogue,47,16,3,10,Allosaurus,2.0,13,51,beast,0.0,5
Cleric,11,20,2,Druid,13,14,2,Warlock,17,14,2,Bard,18,16,2,1,Choldrith,3.0,15,66,monstrosity,1.0,2
Monk,33,14,3,Barbarian,47,15,3,Monk,21,12,3,Rogue,34,14,3,10,Chitine,0.5,14,18,monstrosity,0.7491296069917451,4
Artificer,35,18,3,Sorcerer,27,12,3,Barbarian,34,12,3,Monk,37,13,3,1,Kraken Priest,5.0,15,75,monstrosity,0.7032631973887907,4
Druid,5,14,2,Cleric,9,15,2,Paladin,10,15,2,Sorcerer,6,11,2,10,Steam Mephit,0.25,10,21,elemental,0.0,1
Cleric,19,19,2,Artificer,14,16,2,Paladin,18,14,2,Cleric,15,16,2,2,Duergar Kavalrachni,2.0,16,26,humanoid,0.0,2
Cleric,18,15,2,Paladin,24,16,2,Fighter,17,18,2,Monk,14,14,2,10,Raven,0.0,12,1,beast,1.0,2
Cleric,21,17,3,Paladin,15,17,3,Paladin,21,14,3,Artificer,20,12,3,1,Winter Wolf,3.0,13,75,monstrosity,0.8359550561797754,3
Barbarian,43,14,3,Paladin,34,18,3,Fighter,39,19,3,Warlock,28,15,3,9,Kobold Dragonshield,1.0,15,44,dragon,0.0,4
Fighter,17,12,2,Bard,18,14,2,Paladin,19,15,2,Monk,18,10,2,10,Vine Blight,0.5,12,26,plant,0.0,2
Cleric,4,16,2,Rogue,8,12,2,Druid,5,16,2,Wizzard,7,11,2,1,Merrenoloth,3.0,13,40,fiend,0.6988272921108742,1
Druid,30,13,3,Warlock,25,14,3,Artificer,20,17,3,Artificer,18,12,3,1,Bugbear Chief,3.0,17,65,humanoid,0.8737888198757765,3
Warlock,15,15,3,Paladin,28,14,3,Wizzard,11,13,3,Wizzard,20,12,3,1,Mouth of Grolantor,6.0,14,105,giant,0.0,3
Paladin,32,15,3,Wizzard,16,10,3,Artificer,31,16,3,Barbarian,23,12,3,1,Grung Wildling,1.0,16,27,humanoid,0.9711905223687614,3
Wizzard,19,15,3,Barbarian,33,17,3,Cleric,26,14,3,Wizzard,14,15,3,2,Dybbuk,4.0,14,37,fiend,0.7332178994412655,3
Warlock,42,12,3,Monk,31,13,3,Druid,27,16,3,Wizzard,24,14,3,3,Wight,3.0,14,45,undead,0.9284922770754653,5
Bard,13,14,2,Fighter,14,12,2,Fighter,19,14,2,Fighter,24,17,2,10,Spider,0.0,12,1,beast,0.0,2
Ranger,29,13,3,Monk,26,15,3,Paladin,29,17,3,Ranger,25,14,3,3,Gargoyle,2.0,15,52,elemental,0.5093636720267485,3
Druid,35,15,3,Wizzard,23,14,3,Warlock,32,11,3,Bard,37,15,3,1,Quadrone,1.0,16,22,construct,1.0,4
Bard,33,12,3,Druid,40,16,3,Fighter,34,17,3,Sorcerer,27,14,3,10,Baboon,0.0,12,3,beast,1.0,4
Sorcerer,4,14,2,Wizzard,7,10,2,Artificer,7,17,2,Warlock,10,12,2,10,Darkmantle,0.5,11,22,monstrosity,0.0,1
Artificer,20,14,2,Warlock,11,16,2,Wizzard,11,10,2,Bard,16,16,2,10,Gnoll,0.5,15,22,humanoid,0.0,2
Monk,7,15,2,Cleric,9,13,2,Fighter,9,13,2,Ranger,7,14,2,10,Lizard,0.0,10,2,beast,0.0,1
Rogue,24,15,3,Fighter,29,18,3,Paladin,35,19,3,Artificer,30,16,3,10,Shadow,0.5,12,16,undead,0.0,3
Paladin,44,19,3,Druid,46,13,3,Warlock,46,15,3,Cleric,45,17,3,2,Djinni,11.0,17,161,elemental,0.0,5
Barbarian,27,17,3,Artificer,28,15,3,Monk,21,16,3,Paladin,31,19,3,1,Mind Flayer,7.0,15,71,aberration,0.8230470859724063,3
Sorcerer,33,13,3,Cleric,41,14,3,Wizzard,26,15,3,Sorcerer,21,10,3,1,Star Spawn Seer,13.0,17,153,aberration,0.46220403952987255,5
Sorcerer,20,13,3,Wizzard,13,14,3,Druid,27,11,3,Paladin,31,16,3,2,Barbed Devil,5.0,15,110,fiend,0.0,3
Cleric,9,17,2,Ranger,10,16,2,Barbarian,10,12,2,Fighter,12,17,2,10,Giant Badger,0.25,10,13,beast,0.0,1
Warlock,29,12,3,Druid,36,15,3,Barbarian,40,13,3,Barbarian,42,13,3,10,Swarm of Bats,0.25,12,22,beast,0.502610868457134,4
Bard,38,14,3,Barbarian,42,17,3,Ranger,54,15,3,Warlock,46,11,3,4,Duergar Stone Guard,2.0,18,39,humanoid,0.5832627631865418,5
Wizzard,24,10,3,Barbarian,43,12,3,Barbarian,49,16,3,Ranger,31,14,3,10,Weasel,0.0,13,1,beast,0.8265386999412953,4
Artificer,12,18,2,Barbarian,24,13,2,Rogue,19,17,2,Artificer,16,18,2,10,Lizardfolk,0.5,15,22,humanoid,0.0,2
Rogue,7,16,2,Bard,5,13,2,Monk,6,15,2,Sorcerer,7,13,2,2,Quasit,1.0,13,7,fiend,0.718456725755996,1
Artificer,27,14,3,Druid,46,11,3,Paladin,37,15,3,Paladin,42,14,3,2,Yuan-ti Malison (Type 3),3.0,12,66,monstrosity,1.0,5
Barbarian,20,16,2,Ranger,14,17,2,Bard,15,13,2,Artificer,18,14,2,10,Wolf,0.25,13,11,beast,0.0,2
Ranger,36,13,3,Paladin,37,19,3,Bard,37,15,3,Wizzard,17,13,3,2,War Priest,9.0,18,117,humanoid,0.0,4
Wizzard,14,10,3,Sorcerer,12,11,3,Monk,15,12,3,Bard,23,12,3,10,Eagle,0.0,12,3,beast,0.5262007917494945,3
Bard,34,15,3,Fighter,42,13,3,Warlock,26,15,3,Sorcerer,25,12,3,1,Deep Scion,3.0,11,67,monstrosity,0.8158089363964979,4
Paladin,9,18,2,Fighter,9,14,2,Sorcerer,8,10,2,Barbarian,9,13,2,1,Scarecrow,1.0,11,36,construct,0.7575757575757576,1
Cleric,31,13,3,Rogue,36,17,3,Fighter,51,14,3,Artificer,27,16,3,3,Air Elemental Myrmidon,7.0,18,117,elemental,0.1368864901111108,5
Artificer,21,15,3,Artificer,24,14,3,Rogue,16,17,3,Cleric,28,15,3,5,Giant Toad,1.0,11,39,beast,0.6096466364323507,3
Wizzard,5,10,2,Warlock,8,16,2,Wizzard,4,10,2,Artificer,10,15,2,10,Cranium Rat,0.0,12,2,aberration,1.0,1
Barbarian,48,16,3,Druid,24,11,3,Barbarian,37,16,3,Bard,18,13,3,4,Quaggoth Thonot,3.0,13,45,humanoid,0.8326872312156918,4
Warlock,36,14,3,Ranger,49,17,3,Druid,25,14,3,Sorcerer,29,13,3,2,Lamia,4.0,13,97,monstrosity,0.7028152853180395,4
Ranger,27,12,3,Artificer,26,13,3,Ranger,28,12,3,Cleric,20,20,3,10,Draft Horse,0.25,10,19,beast,0.0,3
Ranger,10,17,2,Fighter,8,14,2,Druid,4,15,2,Barbarian,12,12,2,1,Phase Spider,3.0,13,32,monstrosity,0.7213930348258707,1
Wizzard,16,12,3,Sorcerer,24,13,3,Paladin,16,19,3,Rogue,20,11,3,5,Quaggoth,2.0,13,45,humanoid,0.0,3
Cleric,22,13,2,Druid,18,13,2,Rogue,13,15,2,Monk,16,12,2,2,Adult Kruthik,2.0,18,39,monstrosity,1.0,2
Warlock,26,11,3,Sorcerer,22,13,3,Artificer,33,18,3,Warlock,35,16,3,10,Magmin,0.5,14,9,elemental,0.14916438505524326,4
Paladin,30,19,3,Paladin,27,16,3,Fighter,27,13,3,Cleric,18,12,3,10,Darkling,0.5,14,13,fey,0.0,3
Monk,45,13,3,Druid,35,14,3,Barbarian,41,16,3,Ranger,57,14,3,7,Archer,3.0,16,75,humanoid,0.0,5
Rogue,36,14,3,Rogue,32,12,3,Rogue,32,13,3,Ranger,27,15,3,1,Carrion Crawler,2.0,13,51,monstrosity,0.9454545454545453,4
Druid,22,14,3,Monk,25,10,3,Druid,24,11,3,Monk,15,12,3,10,Tribal Warrior,0.125,12,11,humanoid,0.8844096950742769,3
Barbarian,29,14,3,Cleric,25,19,3,Artificer,27,13,3,Paladin,21,17,3,1,Brown Bear,1.0,11,34,beast,1.0,3
Sorcerer,28,10,3,Ranger,46,14,3,Druid,30,15,3,Warlock,37,13,3,2,Cloud Giant Smiling One,11.0,15,250,giant,0.0,5
Monk,33,16,3,Druid,43,11,3,Sorcerer,26,11,3,Ranger,54,13,3,2,Yagnoloth,11.0,17,147,fiend,0.0,5
Monk,12,16,2,Druid,20,15,2,Wizzard,9,15,2,Artificer,11,15,2,4,Kuo-toa Whip,1.0,11,65,humanoid,0.0,2
Ranger,8,13,2,Druid,7,11,2,Rogue,10,14,2,Barbarian,8,12,2,1,Giant Eagle,1.0,13,26,beast,0.7971014492753623,1
Wizzard,20,14,3,Bard,31,16,3,Rogue,33,16,3,Fighter,29,16,3,10,Octopus,0.0,12,3,beast,0.0,4
Barbarian,20,14,2,Druid,20,15,2,Druid,14,15,2,Barbarian,27,15,2,1,Barbed Devil,5.0,15,110,fiend,1.0,2
Wizzard,15,11,2,Cleric,10,19,2,Druid,15,14,2,Sorcerer,12,10,2,1,Pegasus,2.0,12,59,celestial,1.0,2
Fighter,18,17,2,Rogue,17,12,2,Sorcerer,9,11,2,Rogue,17,11,2,10,Raven,0.0,12,1,beast,1.0,2
Monk,38,15,3,Sorcerer,31,10,3,Artificer,39,17,3,Cleric,37,18,3,4,Spawn of Kyuss,5.0,10,76,undead,0.7502949499347183,5
Paladin,49,15,3,Artificer,29,17,3,Barbarian,37,16,3,Wizzard,23,10,3,7,Brown Bear,1.0,11,34,beast,0.0,4
Barbarian,34,16,3,Sorcerer,22,12,3,Wizzard,20,12,3,Rogue,24,11,3,1,Black Pudding,4.0,7,85,ooze,0.7188488721686159,3
Artificer,40,12,3,Warlock,32,14,3,Wizzard,28,12,3,Artificer,34,14,3,2,Elder Oblex,10.0,16,115,ooze,0.0,5
Barbarian,18,16,2,Warlock,15,15,2,Paladin,14,14,2,Druid,10,13,2,10,Pony,0.125,10,11,beast,0.5583011583011585,2
